date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2017-10-09,37.4931,1,-0.4580623,[-62.01915359],974868.5235641118,-0.0528370941077008,^,v,^
2017-10-10,36.7735,1,0.2688831,[35.85767746],974967.4244085244,-0.0528370941077008,v,^,v
2017-10-11,37.5611,1,0.7805868,[106.13441467],974802.6351898472,-0.0528370941077008,/,^,v
2017-10-12,38.8835,1,-0.5830724,[-77.61652374],975050.4647732696,-0.0528370941077008,/,v,v
2017-10-13,38.9321,1,-1.0,[-128.58924866],975374.8500036544,-0.0528370941077008,-,v,-
2017-10-16,38.9321,1,-1.0,[-123.32493496],975365.8435953428,-0.0528370941077008,-,v,-
2017-10-17,38.4751,1,0.35152656,[45.14610672],975351.4396992418,-0.0528370941077008,v,^,v
2017-10-18,39.2822,1,-1.0,[-45.14610672],975325.5350302464,-0.0528370941077008,/,v,v
2017-10-19,39.5836,1,0.03817794,[4.85944462],975320.3240273345,-0.0528370941077008,/,^,v
2017-10-20,39.6808,1,0.6852836,[86.56155396],975321.2159949164,-0.0528370941077008,^,^,^
2017-10-23,38.903,1,1.0,[126.00552368],975319.8228621962,-0.0528370941077008,v,^,v
2017-10-24,39.3211,1,-0.523031,[-67.22245026],975135.7085132342,-0.0528370941077008,/,v,v
2017-10-25,39.3599,1,-0.84868175,[-107.91683197],975190.6633707898,-0.0528370941077008,^,v,^
2017-10-26,38.8932,1,1.0,[127.03284454],975179.5738900782,-0.0528370941077008,\,^,^
2017-10-27,38.7863,1,-1.0,[-128.55717468],975085.5522064348,-0.0528370941077008,v,v,v
2017-10-30,41.995,1,-1.0,[-40.76290989],975066.1946516484,-0.0528370941077008,/,v,v
2017-10-31,42.5395,1,-1.0,[0.],975061.451524293,-0.0528370941077008,^,v,^
2017-11-01,41.2365,1,0.88958627,[104.56002808],975061.451524293,-0.0528370941077008,v,^,v
2017-11-02,41.4602,1,0.2691089,[32.62993622],974911.8660137668,-0.0528370941077008,/,^,v
2017-11-03,41.7519,1,-1.0,[-120.59758759],974938.5187756848,-0.0528370941077008,/,v,v
2017-11-06,43.1034,1,0.40658712,[48.69085312],974928.3587716684,-0.0528370941077008,^,^,^
2017-11-07,41.9075,1,0.15974542,[18.53048897],975010.4902498898,-0.0528370941077008,\,^,^
2017-11-08,41.5769,1,-0.60346633,[-71.99980164],974907.8612423474,-0.0528370941077008,v,v,v
2017-11-09,41.9852,1,-1.0,[-11.81391716],974894.9035662732,-0.0528370941077008,/,v,v
2017-11-10,42.9576,1,-1.0,[0.],974893.430008116,-0.0528370941077008,^,v,^
2017-11-13,42.345,1,0.65518403,[76.25938416],974893.430008116,-0.0528370941077008,\,^,^
2017-11-14,41.7033,1,-0.5426175,[-64.07102203],974836.88574902,-0.0528370941077008,v,v,v
2017-11-15,42.5103,1,-0.5961635,[-12.18836212],974820.9252147628,-0.0528370941077008,^,v,^
2017-11-16,42.2964,1,-1.0,[0.],974819.4003299964,-0.0528370941077008,v,v,v
2017-11-17,43.8035,1,-0.7178657,[0.],974819.4003299964,-0.0528370941077008,/,v,v
2017-11-20,44.455,1,-0.30531818,[0.],974819.4003299964,-0.0528370941077008,^,v,^
2017-11-21,43.9785,1,0.36570746,[41.1323204],974819.4003299964,-0.0528370941077008,v,^,v
2017-11-22,44.6008,1,0.32224128,[36.63623047],974794.3151674132,-0.0528370941077008,^,^,^
2017-11-23,42.452,1,-0.21323824,[-23.90520287],974837.8769172364,-0.0528370941077008,v,v,v
2017-11-24,42.4714,1,1.0,[117.7800827],974718.9367815228,-0.0528370941077008,^,^,^
2017-11-27,41.5185,1,-0.68446076,[-80.57901764],974707.2666638658,-0.0528370941077008,v,v,v
2017-11-28,41.8977,1,0.8803518,[106.01921844],974610.2244735814,-0.0528370941077008,^,^,^
2017-11-29,40.9448,1,-1.0,[-119.33829498],974671.7533098892,-0.0528370941077008,\,v,^
2017-11-30,40.6045,1,-1.0,[-77.74533653],974582.669778462,-0.0528370941077008,v,v,v
2017-12-01,40.8962,1,-0.02865973,[0.],974573.1199766962,-0.0528370941077008,/,v,v
2017-12-04,41.0032,1,0.58077586,[71.00609589],974573.1199766962,-0.0528370941077008,/,^,v
2017-12-05,42.238,1,-1.0,[-71.00609589],974572.0059904604,-0.0528370941077008,^,v,^
2017-12-06,40.8087,1,0.5393066,[63.84139633],974563.2715590076,-0.0528370941077008,-,^,-
2017-12-07,40.8087,1,-0.39464003,[-48.35243988],974463.933452536,-0.0528370941077008,-,v,-
2017-12-08,40.8282,1,0.4398936,[53.89703751],974458.0138518956,-0.0528370941077008,/,^,v
2017-12-11,42.0144,1,-0.26533,[-32.49346924],974452.7684746744,-0.0528370941077008,^,v,^
2017-12-12,41.3143,1,0.6021534,[71.66036224],974492.5504379142,-0.0528370941077008,v,^,v
2017-12-13,42.7728,1,0.9791117,[118.49549866],974407.520260381,-0.0528370941077008,^,^,^
2017-12-14,42.2867,1,1.0,[116.89672089],974723.9836550676,-0.0528370941077008,v,^,v
2017-12-15,42.4228,1,0.38994408,[46.10717773],974541.7919386053,-0.0528370941077008,/,^,v
2017-12-18,42.7437,1,0.3426975,[40.39072418],974589.0288933124,-0.0528370941077008,/,^,v
2017-12-19,43.152,1,-0.7276159,[-85.11381531],974722.0175918738,-0.0528370941077008,/,v,v
2017-12-20,43.541,1,-0.0498189,[-5.7724905],974852.1012632606,-0.0528370941077008,/,v,v
2017-12-21,44.0174,1,-1.0,[-114.83429718],974983.4415370472,-0.0528370941077008,^,v,^
2017-12-22,43.0062,1,-1.0,[-113.59144592],975075.4992905952,-0.0528370941077008,v,v,v
2017-12-25,43.0937,1,0.70712066,[82.21147919],974948.1236640026,-0.0528370941077008,/,^,v
2017-12-26,43.7452,1,-1.0,[-116.02623749],974954.43431744,-0.0528370941077008,^,v,^
2017-12-27,42.8992,1,-0.47532502,[-54.32881927],974989.805822917,-0.0528370941077008,\,v,^
2017-12-28,42.8701,1,-1.0,[-22.98738194],974963.2286226052,-0.0528370941077008,v,v,v
2017-12-29,43.7646,1,-0.9363945,[0.],974960.2702017196,-0.0528370941077008,^,v,^
2018-01-02,43.1715,1,-0.5943372,[0.],974960.2702017196,-0.0528370941077008,\,v,^
2018-01-03,42.8312,1,-1.0,[0.],974960.2702017196,-0.0528370941077008,v,v,v
2018-01-04,42.8798,1,0.14986795,[17.49518585],974960.2702017196,-0.0528370941077008,/,^,v
2018-01-05,42.9284,1,1.0,[116.60501862],974958.8724483394,-0.0528370941077008,^,^,^
2018-01-08,41.8394,1,-1.0,[-116.4730072],974950.3897186448,-0.0528370941077008,v,v,v
2018-01-09,42.5492,1,-0.29607427,[-17.62719727],974916.1937012956,-0.0528370941077008,/,v,v
2018-01-10,42.5881,1,-1.0,[0.],974913.9811672237,-0.0528370941077008,^,v,^
2018-01-11,42.238,1,-0.13431019,[0.],974913.9811672237,-0.0528370941077008,v,v,v
2018-01-12,42.7242,1,-0.07473117,[0.],974913.9811672237,-0.0528370941077008,/,v,v
2018-01-15,44.3869,1,-1.0,[0.],974913.9811672237,-0.0528370941077008,/,v,v
2018-01-16,44.6883,1,-0.19057833,[0.],974913.9811672237,-0.0528370941077008,^,v,^
2018-01-17,44.1244,1,1.0,[111.8861084],974913.9811672237,-0.0528370941077008,\,^,^
2018-01-18,43.7549,1,-1.0,[-111.8861084],974835.888590764,-0.0528370941077008,\,v,^
2018-01-19,43.3757,1,-0.17376408,[0.],974821.0778685596,-0.0528370941077008,v,v,v
2018-01-22,43.6674,1,-0.87881154,[0.],974821.0778685596,-0.0528370941077008,/,v,v
2018-01-23,45.719,1,-0.8048306,[0.],974821.0778685596,-0.0528370941077008,/,v,v
2018-01-24,45.7871,1,1.0,[109.36372375],974821.0778685596,-0.0528370941077008,^,^,^
2018-01-25,45.3787,1,-0.35350263,[-38.60286331],974813.5255378884,-0.0528370941077008,v,v,v
2018-01-26,45.5829,1,0.75979185,[83.71678925],974779.3242629952,-0.0528370941077008,^,^,^
2018-01-29,44.4161,1,-0.95391357,[-104.63502502],974799.4717218692,-0.0528370941077008,v,v,v
2018-01-30,44.8536,1,0.42092052,[47.38377762],974727.0066437644,-0.0528370941077008,/,^,v
2018-01-31,45.5926,1,-0.30725655,[-34.25104523],974763.229386948,-0.0528370941077008,/,v,v
2018-02-01,46.3607,1,-0.20337786,[-22.30382347],974805.1593277652,-0.0528370941077008,/,v,v
2018-02-02,47.4303,1,-1.0,[-40.67153358],974833.348464806,-0.0528370941077008,^,v,^
2018-02-05,47.2553,1,0.15366757,[16.19930267],974827.6917825048,-0.0528370941077008,\,^,^
2018-02-06,46.6622,1,-0.5772766,[-16.19930267],974822.55189118,-0.0528370941077008,\,v,^
2018-02-07,46.3899,1,-0.56546926,[0.],974820.2553824572,-0.0528370941077008,\,v,^
2018-02-08,44.7369,1,-0.41584128,[0.],974820.2553824572,-0.0528370941077008,\,v,^
2018-02-09,42.9965,1,-0.31496817,[0.],974820.2553824572,-0.0528370941077008,\,v,^
2018-02-12,42.2283,1,-0.38591328,[0.],974820.2553824572,-0.0528370941077008,v,v,v
2018-02-13,42.5589,1,0.46070763,[54.54962921],974820.2553824572,-0.0528370941077008,/,^,v
2018-02-14,42.6075,1,0.41800705,[49.10923767],974831.3788755528,-0.0528370941077008,/,^,v
2018-02-22,45.3398,1,-1.0,[-103.65886688],974830.146591078,-0.0528370941077008,/,v,v
2018-02-23,45.5634,1,-0.01667416,[0.],974816.896655566,-0.0528370941077008,/,v,v
2018-02-26,48.3151,1,-1.0,[0.],974816.896655566,-0.0528370941077008,^,v,^
2018-02-27,48.3054,1,-0.90960306,[0.],974816.896655566,-0.0528370941077008,\,v,^
2018-02-28,47.5178,1,1.0,[103.50809479],974816.896655566,-0.0528370941077008,v,^,v
2018-03-01,47.9651,1,1.0,[105.22372437],974720.3736803454,-0.0528370941077008,/,^,v
2018-03-02,48.9569,1,-1.0,[-104.24246216],974798.7394233836,-0.0528370941077008,^,v,^
2018-03-05,48.8304,1,-0.23278683,[-23.77467155],974887.3719672858,-0.0528370941077008,\,v,^
2018-03-06,47.7998,1,0.6584755,[67.42475128],974873.669756924,-0.0528370941077008,v,^,v
2018-03-07,47.8581,1,0.16741282,[17.51187515],974711.1201207136,-0.0528370941077008,/,^,v
2018-03-08,48.2665,1,-1.0,[-104.4755249],974718.266399806,-0.0528370941077008,/,v,v
2018-03-09,49.4236,1,-1.0,[-61.17578697],974728.2505908504,-0.0528370941077008,^,v,^
2018-03-12,48.704,1,1.0,[101.16624451],974719.3923674847,-0.0528370941077008,v,^,v
2018-03-13,49.1416,1,-0.00498626,[-0.51189393],974631.5931379315,-0.0528370941077008,^,v,^
2018-03-14,48.461,1,-1.0,[-100.65435058],974675.5646878992,-0.0528370941077008,v,v,v
2018-03-15,48.6165,1,-0.7783199,[0.],974660.725740396,-0.0528370941077008,^,v,^
2018-03-16,47.9748,1,-1.0,[0.],974660.725740396,-0.0528370941077008,v,v,v
2018-03-19,48.7527,1,-0.66436327,[0.],974660.725740396,-0.0528370941077008,^,v,^
2018-03-20,48.6068,1,0.56061566,[57.49585724],974660.725740396,-0.0528370941077008,-,^,-
2018-03-21,48.6068,1,-0.6061064,[-57.49585724],974643.9278599874,-0.0528370941077008,-,v,-
2018-03-22,49.3847,1,-0.53472304,[0.],974635.5437910864,-0.0528370941077008,^,v,^
2018-03-23,49.375,1,-1.0,[0.],974635.5437910864,-0.0528370941077008,\,v,^
2018-03-26,48.6457,1,0.07419229,[7.51314259],974635.5437910864,-0.0528370941077008,\,^,^
2018-03-27,47.9554,1,-0.73730993,[-7.51314259],974628.9515719533,-0.0528370941077008,\,v,^
2018-03-28,47.8873,1,-1.0,[0.],974627.8551257122,-0.0528370941077008,\,v,^
2018-03-29,46.3316,1,0.73257744,[76.48973846],974627.8551257122,-0.0528370941077008,v,^,v
2018-03-30,47.4886,1,0.42971012,[46.37332916],974497.8713784248,-0.0528370941077008,/,^,v
2018-04-02,47.9359,1,-0.30634922,[-32.25502777],974633.5782960572,-0.0528370941077008,^,v,^
2018-04-03,46.6622,1,-0.5018248,[-52.34331894],974669.5120339493,-0.0528370941077008,\,v,^
2018-04-04,46.5357,1,-0.91960335,[-38.26472092],974613.2468866104,-0.0528370941077008,\,v,^
2018-04-09,45.9426,1,0.40311164,[43.3120842],974607.8903384294,-0.0528370941077008,v,^,v
2018-04-10,46.9052,1,0.06131044,[6.6725049],974576.1552668216,-0.0528370941077008,^,^,^
2018-04-11,46.7691,1,1.0,[106.59799194],974623.350775618,-0.0528370941077008,\,^,^
2018-04-12,46.7302,1,-0.30735704,[-32.8589859],974587.039885943,-0.0528370941077008,\,v,^
2018-04-13,45.9815,1,-1.0,[-106.99718475],974577.6166824996,-0.0528370941077008,\,v,^
2018-04-16,44.5911,1,-0.5621016,[-16.72641039],974550.0936195124,-0.0528370941077008,\,v,^
2018-04-17,43.3173,1,0.392532,[44.01461029],974547.7863031946,-0.0528370941077008,\,^,^
2018-04-18,43.1423,1,1.0,[115.42732239],974485.8325129396,-0.0528370941077008,v,^,v
2018-04-19,43.8424,1,0.41823065,[48.47106552],974442.9301748648,-0.0528370941077008,/,^,v
2018-04-20,44.1535,1,0.11871025,[13.53829288],974582.216605154,-0.0528370941077008,^,^,^
2018-04-23,44.0174,1,1.0,[113.24130249],974649.3294480544,-0.0528370941077008,v,^,v
2018-04-24,44.9897,1,-1.0,[-113.59144592],974588.7777865204,-0.0528370941077008,/,v,v
2018-04-25,45.6607,1,-0.27800345,[-30.89634323],974788.754432047,-0.0528370941077008,/,v,v
2018-04-26,45.6995,1,-0.7397717,[-81.00749207],974912.211804174,-0.0528370941077008,/,v,v
2018-04-27,48.4123,1,0.24973854,[27.32399178],974905.3520835144,-0.0528370941077008,/,^,v
2018-05-02,49.4722,1,0.62058234,[64.09345245],975271.9609990732,-0.0528370941077008,/,^,v
2018-05-03,49.5889,1,-0.16894215,[-17.07445335],975475.283845232,-0.0528370941077008,/,v,v
2018-05-04,49.7542,1,0.6101914,[61.52499771],975494.1688663054,-0.0528370941077008,/,^,v
2018-05-07,50.1528,1,-1.0,[-100.49402618],975525.5252896742,-0.0528370941077008,/,v,v
2018-05-08,50.464,1,-0.22806984,[-22.73749924],975568.1514001598,-0.0528370941077008,/,v,v
2018-05-09,51.5238,1,-0.24267507,[-24.04437637],975602.6450233464,-0.0528370941077008,/,v,v
2018-05-10,53.4879,1,0.49726337,[48.25569916],975702.6421023346,-0.0528370941077008,^,^,^
2018-05-11,51.1349,1,-0.28730077,[-26.85661125],975982.0303289382,-0.0528370941077008,v,v,v
2018-05-14,51.4363,1,-0.7148844,[-69.90180969],975697.2703076917,-0.0528370941077008,/,v,v
2018-05-15,51.9905,1,-1.0,[-49.28667736],975701.4020461028,-0.0528370941077008,/,v,v
2018-05-16,52.3697,1,-0.20100714,[0.],975693.7966731348,-0.0528370941077008,^,v,^
2018-05-17,50.9015,1,-0.8707124,[0.],975693.7966731348,-0.0528370941077008,v,v,v
2018-05-18,52.4961,1,0.27944463,[27.44954681],975693.7966731348,-0.0528370941077008,^,^,^
2018-05-21,51.6697,1,-0.86645055,[-27.44954681],975733.3760511628,-0.0528370941077008,\,v,^
2018-05-22,51.4849,1,-1.0,[0.],975729.0530686992,-0.0528370941077008,\,v,^
2018-05-23,51.0279,1,-0.8625746,[0.],975729.0530686992,-0.0528370941077008,v,v,v
2018-05-24,51.0376,1,-1.0,[0.],975729.0530686992,-0.0528370941077008,^,v,^
2018-05-25,51.0279,1,-1.0,[0.],975729.0530686992,-0.0528370941077008,\,v,^
2018-05-28,50.7459,1,-1.0,[0.],975729.0530686992,-0.0528370941077008,v,v,v
2018-05-29,52.3697,1,-0.4157835,[0.],975729.0530686992,-0.0528370941077008,^,v,^
2018-05-30,50.9404,1,1.0,[95.47505188],975729.0530686992,-0.0528370941077008,v,^,v
2018-05-31,52.3795,1,1.0,[98.15392303],975577.590577574,-0.0528370941077008,^,^,^
2018-06-01,51.2418,1,-0.6108146,[-58.30664062],975841.2420350704,-0.0528370941077008,v,v,v
2018-06-04,53.449,1,0.37227985,[36.32579803],975678.1235973014,-0.0528370941077008,^,^,^
2018-06-05,53.4004,1,1.0,[93.54711914],976051.4011571342,-0.0528370941077008,v,^,v
2018-06-06,55.5298,1,-0.00116903,[-0.10945854],976023.5126680002,-0.0528370941077008,^,v,^
2018-06-07,55.3451,1,-0.9989685,[-89.94886017],976587.9688200742,-0.0528370941077008,v,v,v
2018-06-08,55.7048,1,1.0,[90.34223175],976540.6365019472,-0.0528370941077008,^,^,^
2018-06-11,54.3241,1,-0.54609376,[-49.01675797],976621.1293578706,-0.0528370941077008,v,v,v
2018-06-12,57.6981,1,1.0,[92.04018402],976314.0683070556,-0.0528370941077008,/,^,v
2018-06-13,58.3107,1,1.0,[86.65796661],977339.9560471458,-0.0528370941077008,^,^,^
2018-06-14,57.8828,1,-1.0,[-85.74755859],977567.0314044042,-0.0528370941077008,\,v,^
2018-06-15,57.4939,1,0.8398263,[72.54541016],977419.633581814,-0.0528370941077008,\,^,^
2018-06-19,56.6772,1,1.0,[86.96574402],977258.4925622528,-0.0528370941077008,\,^,^
2018-06-20,54.8006,1,-0.03899015,[-3.43966842],976860.5222073224,-0.0528370941077008,v,v,v
2018-06-21,55.452,1,0.71361023,[65.10971069],975986.4091716766,-0.0528370941077008,^,^,^
2018-06-22,55.0145,1,-1.0,[-90.16807556],976321.334076689,-0.0528370941077008,v,v,v
2018-06-25,56.8813,1,-0.10273975,[-9.33751488],976113.64764904,-0.0528370941077008,^,v,^
2018-06-26,54.927,1,0.13351133,[11.73596096],976916.8627599692,-0.0528370941077008,\,^,^
2018-06-27,53.7796,1,-1.0,[-91.02991486],976049.4480413474,-0.0528370941077008,\,v,^
2018-06-28,53.2934,1,-0.5748734,[-53.44716263],975630.79885873,-0.0528370941077008,v,v,v
2018-06-29,53.9449,1,0.68864715,[64.60904694],975477.119208946,-0.0528370941077008,^,^,^
2018-07-02,53.7893,1,0.78760946,[73.00128937],975703.2556841602,-0.0528370941077008,\,^,^
2018-07-03,51.6502,1,1.0,[92.95529175],975623.6065049224,-0.0528370941077008,v,^,v
2018-07-04,55.0339,1,-0.52798486,[-51.11159897],974477.2084579912,-0.0528370941077008,/,v,v
2018-07-05,55.7923,1,-0.33649236,[-30.57137108],976086.025678674,-0.0528370941077008,^,v,^
2018-07-06,54.3436,1,-1.0,[-89.61810303],976420.1576361248,-0.0528370941077008,v,v,v
2018-07-09,55.4617,1,0.6994097,[64.35070038],975887.0850690856,-0.0528370941077008,/,^,v
2018-07-10,58.5149,1,-0.8139241,[-73.3771286],976348.3904663528,-0.0528370941077008,^,v,^
2018-07-11,58.2912,1,-0.359435,[-30.71311569],977400.4832046728,-0.0528370941077008,v,v,v
2018-07-12,58.3885,1,-1.0,[-85.77623749],977323.9836019352,-0.0528370941077008,/,v,v
2018-07-13,60.022,1,-1.0,[-85.63330078],977331.5665687498,-0.0528370941077008,/,v,v
2018-07-16,60.7998,1,1.0,[83.30278778],977555.8138153816,-0.0528370941077008,^,^,^
2018-07-17,60.5568,1,-0.33062574,[-27.1897049],977719.5256148968,-0.0528370941077008,v,v,v
2018-07-18,61.0235,1,-1.0,[-82.56710815],977665.3402504054,-0.0528370941077008,^,v,^
2018-07-19,59.5261,1,-1.0,[-81.93564606],977706.348421085,-0.0528370941077008,v,v,v
2018-07-20,60.1192,1,-0.52929103,[-38.07328954],977634.3374776312,-0.0528370941077008,-,v,-
2018-07-23,60.1192,1,0.65728295,[54.66497803],977627.5384143092,-0.0528370941077008,-,^,-
2018-07-24,59.7206,1,-0.47325218,[-39.35948944],977617.6791700682,-0.0528370941077008,v,v,v
2018-07-25,60.9554,1,-0.01019043,[-0.85317522],977604.479619265,-0.0528370941077008,^,v,^
2018-07-26,60.7318,1,-0.17099619,[-14.02633667],977622.1724793976,-0.0528370941077008,\,v,^
2018-07-27,59.9928,1,-0.43091398,[-0.42597669],977619.5122881224,-0.0528370941077008,\,v,^
2018-07-30,58.7288,1,-1.0,[0.],977619.4346771282,-0.0528370941077008,\,v,^
2018-07-31,58.6024,1,-0.7150316,[0.],977619.4346771282,-0.0528370941077008,v,v,v
2018-08-01,59.9831,1,-0.55245817,[0.],977619.4346771282,-0.0528370941077008,/,v,v
2018-08-02,60.3623,1,0.07822263,[6.52038908],977619.4346771282,-0.0528370941077008,^,^,^
2018-08-03,58.0287,1,-1.0,[-6.52038908],977620.7338692166,-0.0528370941077008,\,v,^
2018-08-06,53.4296,1,-1.0,[0.],977619.5531121714,-0.0528370941077008,v,v,v
2018-08-07,54.4602,1,-0.33355772,[0.],977619.5531121714,-0.0528370941077008,/,v,v
2018-08-08,55.9868,1,-1.0,[0.],977619.5531121714,-0.0528370941077008,/,v,v
2018-08-09,56.5994,1,0.5405052,[48.27076721],977619.5531121714,-0.0528370941077008,/,^,v
2018-08-10,57.173,1,-0.08390512,[-7.41219139],977641.0162067962,-0.0528370941077008,/,v,v
2018-08-13,58.5635,1,-0.12061286,[-10.54806042],977663.1941091308,-0.0528370941077008,^,v,^
2018-08-14,56.473,1,-0.09387992,[-8.01522541],977703.5316880252,-0.0528370941077008,\,v,^
2018-08-15,56.4244,1,0.47162214,[41.75642395],977655.515185334,-0.0528370941077008,\,^,^
2018-08-16,55.0145,1,0.7751485,[68.68912506],977645.3279404473,-0.0528370941077008,v,^,v
2018-08-17,55.102,1,-0.5892004,[-53.54955292],977446.5494035304,-0.0528370941077008,^,v,^
2018-08-20,53.0795,1,0.688131,[62.44155884],977444.640635426,-0.0528370941077008,v,^,v
2018-08-21,56.93,1,-0.5772252,[-54.37364578],977147.8662422402,-0.0528370941077008,^,v,^
2018-08-22,56.7938,1,0.6656163,[58.45918274],977475.1994107442,-0.0528370941077008,\,^,^
2018-08-23,55.7733,1,-0.3330453,[-29.32056999],977445.368323312,-0.0528370941077008,v,v,v
2018-08-24,56.0384,1,-0.7465602,[-66.92810059],977321.5886765145,-0.0528370941077008,/,v,v
2018-08-27,56.4411,1,0.58318233,[52.03416824],977323.5046938836,-0.0528370941077008,^,^,^
2018-08-28,54.8304,1,-0.26374727,[-23.36482239],977355.6325715764,-0.0528370941077008,\,v,^
2018-08-29,53.7305,1,-1.0,[-78.13905716],977225.817783379,-0.0528370941077008,v,v,v
2018-08-30,53.8483,1,-1.0,[0.],977212.9645961,-0.0528370941077008,/,v,v
2018-08-31,53.8974,1,1.0,[92.85343933],977212.9645961,-0.0528370941077008,^,^,^
2018-09-03,53.3278,1,-0.25751406,[-23.88928413],977202.5237003996,-0.0528370941077008,-,v,-
2018-09-04,53.3278,1,-0.84542245,[-68.9641552],977159.3790066914,-0.0528370941077008,-,v,-
2018-09-05,52.935,1,-1.0,[0.],977148.3458866648,-0.0528370941077008,\,v,^
2018-09-06,52.1493,1,-0.398884,[0.],977148.3458866648,-0.0528370941077008,\,v,^
2018-09-07,52.1199,1,-1.0,[0.],977148.3458866648,-0.0528370941077008,\,v,^
2018-09-10,52.0806,1,-1.0,[0.],977148.3458866648,-0.0528370941077008,v,v,v
2018-09-11,53.5537,1,1.0,[96.0050354],977148.3458866648,-0.0528370941077008,^,^,^
2018-09-12,53.1314,1,0.7218466,[67.39465332],977274.7709047731,-0.0528370941077008,\,^,^
2018-09-13,52.4734,1,-1.0,[-94.10630798],977194.9395170896,-0.0528370941077008,v,v,v
2018-09-14,53.0823,1,-1.0,[-69.29338074],977134.3444728886,-0.0528370941077008,^,v,^
2018-09-17,51.9234,1,-0.08498368,[0.],977123.4362950342,-0.0528370941077008,v,v,v
2018-09-18,52.0511,1,0.6963062,[67.05129242],977123.4362950342,-0.0528370941077008,/,^,v
2018-09-19,53.8287,1,0.36775354,[35.32620239],977121.5541518456,-0.0528370941077008,^,^,^
2018-09-20,53.5144,1,0.38260916,[35.53951263],977298.0240835436,-0.0528370941077008,v,^,v
2018-09-21,55.5867,1,-0.45054856,[-42.0960083],977248.937630812,-0.0528370941077008,/,v,v
2018-09-25,55.6161,1,0.70713055,[63.60609436],977440.7492594614,-0.0528370941077008,/,^,v
2018-09-26,57.0205,1,0.15612689,[14.03612328],977434.8294573544,-0.0528370941077008,/,^,v
2018-09-27,57.2464,1,-0.52471054,[-46.0106926],977676.0992956954,-0.0528370941077008,/,v,v
2018-09-28,57.7178,1,-0.78498954,[-68.56234741],977697.0201628172,-0.0528370941077008,^,v,^
2018-10-08,54.7028,1,-1.0,[-58.89017677],977713.0061494536,-0.0528370941077008,\,v,^
2018-10-09,52.8662,1,0.44524297,[40.69654465],977702.8091151186,-0.0528370941077008,v,^,v
2018-10-10,53.4948,1,1.0,[94.57839203],977621.387196392,-0.0528370941077008,^,^,^
2018-10-11,51.9529,1,-0.990102,[-92.54188538],977691.4210210204,-0.0528370941077008,v,v,v
2018-10-12,53.6323,1,0.5791087,[55.73400879],977610.6794002716,-0.0528370941077008,^,^,^
2018-10-15,53.0823,1,-0.25889754,[-24.13634491],977767.3583508296,-0.0528370941077008,\,v,^
2018-10-16,52.4439,1,0.2534535,[23.87363434],977722.5929944076,-0.0528370941077008,\,^,^
2018-10-17,51.7368,1,-0.62880075,[-59.94984436],977656.0975354152,-0.0528370941077008,\,v,^
2018-10-18,49.2521,1,0.54858536,[53.01693726],977619.6157638906,-0.0528370941077008,v,^,v
2018-10-19,51.835,1,-1.0,[-91.27144241],977384.604830888,-0.0528370941077008,/,v,v
2018-10-22,54.801,1,-1.0,[0.],977371.1189002612,-0.0528370941077008,^,v,^
2018-10-23,53.8189,1,0.8067475,[73.60700989],977371.1189002612,-0.0528370941077008,\,^,^
2018-10-24,50.9708,1,0.96977645,[90.09627533],977286.728242604,-0.0528370941077008,\,^,^
2018-10-25,49.8316,1,-0.5366358,[-52.64149857],976805.9382686795,-0.0528370941077008,\,v,^
2018-10-26,47.7299,1,-0.01834714,[-1.84091461],976671.3671434408,-0.0528370941077008,\,v,^
2018-10-29,42.9569,1,-1.0,[-104.75614166],976441.5424295038,-0.0528370941077008,v,v,v
2018-10-30,46.9442,1,0.31933695,[37.1694603],976405.232270893,-0.0528370941077008,/,^,v
2018-10-31,48.6629,1,-0.56516755,[-41.63419068],976566.4502250188,-0.0528370941077008,/,v,v
2018-11-01,49.2718,1,-0.54572695,[0.],976560.5867736964,-0.0528370941077008,/,v,v
2018-11-02,53.2296,1,-1.0,[0.],976560.5867736964,-0.0528370941077008,^,v,^
2018-11-05,51.2654,1,-1.0,[0.],976560.5867736964,-0.0528370941077008,\,v,^
2018-11-06,51.2163,1,-0.5259887,[0.],976560.5867736964,-0.0528370941077008,\,v,^
2018-11-07,50.2833,1,-0.9829309,[0.],976560.5867736964,-0.0528370941077008,\,v,^
2018-11-08,49.3602,1,-0.596759,[0.],976560.5867736964,-0.0528370941077008,\,v,^
2018-11-09,48.7513,1,-0.32528856,[0.],976560.5867736964,-0.0528370941077008,\,v,^
2018-11-12,48.6825,1,-1.0,[0.],976560.5867736964,-0.0528370941077008,v,v,v
2018-11-13,49.0164,1,0.31881857,[32.7446785],976560.5867736964,-0.0528370941077008,/,^,v
2018-11-14,49.1048,1,-1.0,[-32.7446785],976566.737943414,-0.0528370941077008,/,v,v
2018-11-15,49.4977,1,-0.763815,[0.],976561.9228646366,-0.0528370941077008,/,v,v
2018-11-16,50.6762,1,-0.5016794,[0.],976561.9228646366,-0.0528370941077008,^,v,^
2018-11-19,50.1164,1,-0.29551518,[0.],976561.9228646366,-0.0528370941077008,\,v,^
2018-11-20,49.1441,1,0.38964278,[38.8737793],976561.9228646366,-0.0528370941077008,-,^,-
2018-11-21,49.1441,1,0.5119653,[52.08817291],976518.281247408,-0.0528370941077008,-,^,-
